"Question","Expected Source (Document / Section / Page)"
"What is the target blood pressure for a patient with cardiovascular disease?","Guideline for the pharmacological treatment of hypertension in adults.pdf / Section 3.6 target blood pressure — anchor question (top score ~0.796) / Page 28"
"Which antihypertensive drug classes are recommended as first-line therapy?","Guideline for the pharmacological treatment of hypertension in adults.pdf / First-line drug class recommendations (sections 3.4–3.5) / Page 10, 32, 33"
"What are the blood pressure thresholds for initiating antihypertensive treatment in adults?","Guideline for the pharmacological treatment of hypertension in adults.pdf / Initiation thresholds — multiple valid recommendation pages / Page 9, 19"
"What lifestyle modifications are recommended alongside pharmacological treatment for hypertension?","Guideline for the pharmacological treatment of hypertension in adults.pdf / Non-pharmacological / lifestyle intervention pages / Page 14, 15"
"When should combination therapy be initiated for patients with high blood pressure?","Guideline for the pharmacological treatment of hypertension in adults.pdf / Recalibrated: p.26 (monotherapy vs combination evidence), p.38–39 (combination algorithms Fig. 3–4) / Page 26, 38, 39"
"What is the recommended follow-up interval for blood pressure re-assessment after initiating treatment?","Guideline for the pharmacological treatment of hypertension in adults.pdf / Recalibrated: p.30 (follow-up interval RCT), p.37–38 (implementation pathway) / Page 30, 37, 38"
"What is the HEARTS treatment protocol for hypertension in primary health care?","WHO-NMH-NVI-18.2-eng.pdf / HEARTS protocol overview and introduction pages / Page 1, 3, 11"
"How does the HEARTS module recommend organizing hypertension care at the clinic level?","WHO-NMH-NVI-18.2-eng.pdf / Clinic organisation and service delivery pages / Page 11, 28"
"What simplified medication titration algorithm is recommended under the HEARTS primary care module?","WHO-NMH-NVI-18.2-eng.pdf / Recalibrated: step/intensification algorithm pages across HEARTS module / Page 1, 3, 8, 11, 12, 13, 17, 18, 19, 29"
"How should cardiovascular risk assessment be integrated into primary healthcare hypertension protocols under HEARTS?","WHO-NMH-NVI-18.2-eng.pdf / Recalibrated: CVD risk integration across HEARTS screening and treatment pages / Page 1, 3, 4, 5, 9, 11, 13, 14"
"What screening interval does this guideline recommend for breast cancer?","Not covered in hypertension guidelines / Out-of-scope control question"
"What is the recommended antibiotic regimen for community-acquired pneumonia?","Not covered in hypertension guidelines / Out-of-scope control question"
